id,relevance
230337,2.5152661457695
230338,2.70225591041851
230339,2.52502094712192
230340,2.5152661457695
230341,2.57561385591391
230342,2.70225591041851
230343,2.71992611995386
230344,2.33067661874046
230345,2.70225591041851
230346,2.52502094712192
230347,2.52502094712192
230348,2.24709007216886
230349,2.33067661874046
230350,2.26136146567358
230351,2.5781619348169
230352,2.70225591041851
230353,2.71992611995386
230354,2.34587590993865
230355,2.41436202092764
230356,2.70225591041851
230357,2.52502094712192
230358,2.61470257873879
230359,2.5152661457695
230360,2.48202097515263
230361,2.44627863821444
230362,2.70225591041851
230363,2.41436202092764
230364,2.52502094712192
230365,2.59066781829636
230366,2.36547159605277
230367,2.59066781829636
230368,2.70225591041851
230369,2.75911816310968
230370,2.09052567611628
230371,2.30727111352547
230372,2.41436202092764
230373,2.03545560695989
230374,2.67648260408125
230375,2.03454519915124
230376,2.59066781829636
230377,2.33067661874046
230378,2.76457290350762
230379,2.67648260408125
230380,2.25055179088475
230381,2.6539445695229
230382,2.70225591041851
230383,2.70225591041851
230384,2.76457290350762
230385,2.27891950591805
230386,2.06137750386619
230387,2.5152661457695
230388,2.19492752038039
230389,2.27891950591805
230390,2.76457290350762
230391,2.52502094712192
230392,2.18756427841
230393,2.70225591041851
230394,2.24220314371587
230395,2.70225591041851
230396,2.76457290350762
230397,2.41436202092764
230398,2.34587590993865
230399,2.52502094712192
230400,2.24220314371587
230401,2.76457290350762
230402,2.70225591041851
230403,2.15265498572585
230404,2.36801648981739
230405,2.5781619348169
230406,2.6539445695229
230407,2.27891950591805
230408,2.52502094712192
230409,2.6539445695229
230410,2.67648260408125
230411,2.44627863821444
230412,2.53924974585824
230413,2.70225591041851
230414,2.41436202092764
230415,2.39954385795298
230416,2.33067661874046
230417,2.61470257873879
230418,2.44627863821444
230419,2.41436202092764
230420,2.50392932167154
230421,2.44627863821444
230422,2.49938227369441
230423,2.26136146567358
230424,2.70225591041851
230425,2.41436202092764
230426,2.22439108430066
230427,2.70225591041851
230428,2.3428386385795
230429,2.5781619348169
230430,2.6539445695229
230431,2.22547599085811
230432,2.55194792412496
230433,2.70225591041851
230434,2.52502094712192
230435,2.15265498572585
230436,2.52502094712192
230437,2.33067661874046
230438,2.67648260408125
230439,2.36801648981739
230440,2.52502094712192
230441,2.57561385591391
230442,2.26136146567358
230443,2.70225591041851
230444,2.71992611995386
230445,2.26136146567358
230446,2.61470257873879
230447,2.27891950591805
230448,2.67648260408125
230449,2.27891950591805
230450,2.27891950591805
230451,2.26136146567358
230452,2.76457290350762
230453,2.10811305819785
230454,2.18756427841
230455,2.6539445695229
230456,2.06137750386619
230457,2.26136146567358
230458,2.76457290350762
230459,2.26136146567358
230460,2.52502094712192
230461,2.70225591041851
230462,2.76457290350762
230463,2.70225591041851
230464,2.70225591041851
230465,2.70225591041851
230466,2.52502094712192
230467,2.5152661457695
230468,2.24220314371587
230469,2.34587590993865
230470,2.52502094712192
230471,2.58780778342073
230472,2.5781619348169
230473,2.76457290350762
230474,2.50631570488333
230475,2.75911816310968
230476,2.6539445695229
230477,2.76457290350762
230478,2.70225591041851
230479,2.33067661874046
230480,2.22270419845978
230481,2.59066781829636
230482,2.43603122376512
230483,2.6539445695229
230484,2.76457290350762
230485,2.52502094712192
230486,2.67648260408125
230487,2.26136146567358
230488,2.6539445695229
230489,2.03545560695989
230490,2.41436202092764
230491,2.5152661457695
230492,2.30372782596921
230493,2.70225591041851
230494,2.61470257873879
230495,2.5152661457695
230496,2.70225591041851
230497,2.5152661457695
230498,2.70225591041851
230499,2.44627863821444
230500,2.19044603089345
230501,2.6539445695229
230502,2.15145738885526
230503,2.52502094712192
230504,2.52502094712192
230505,2.5152661457695
230506,2.26136146567358
230507,2.71992611995386
230508,2.60646310747344
230509,2.52502094712192
230510,2.26798258728636
230511,2.70225591041851
230512,2.19044603089345
230513,2.52502094712192
230514,2.26798258728636
230515,2.52502094712192
230516,2.33067661874046
230517,2.06137750386619
230518,2.42911532260572
230519,2.39954385795298
230520,2.26136146567358
230521,2.71992611995386
230522,2.09052567611628
230523,2.26136146567358
230524,2.6539445695229
230525,2.39954385795298
230526,2.59066781829636
230527,2.52502094712192
230528,2.6539445695229
230529,2.11785202586251
230530,2.36547159605277
230531,2.70225591041851
230532,2.27891950591805
230533,2.52502094712192
230534,2.27891950591805
230535,2.5152661457695
230536,2.06137750386619
230537,2.70225591041851
230538,2.22547599085811
230539,2.6539445695229
230540,2.70225591041851
230541,2.39954385795298
230542,2.06137750386619
230543,2.44627863821444
230544,2.44248232223774
230545,2.7202651552734
230546,2.70225591041851
230547,2.33067661874046
230548,2.26136146567358
230549,2.41436202092764
230550,2.70225591041851
230551,2.76457290350762
230552,2.70225591041851
230553,2.6539445695229
230554,2.06137750386619
230555,2.26798258728636
230556,2.70225591041851
230557,2.5781619348169
230558,2.67648260408125
230559,2.4079262032108
230560,2.70225591041851
230561,2.5152661457695
230562,2.06137750386619
230563,2.6539445695229
230564,2.48202097515263
230565,2.26136146567358
230566,2.76457290350762
230567,2.52502094712192
230568,2.26798258728636
230569,2.39954385795298
230570,2.76457290350762
230571,2.39954385795298
230572,2.70225591041851
230573,2.06137750386619
230574,2.69053580968273
230575,2.52502094712192
230576,2.52502094712192
230577,2.06137750386619
230578,2.22439108430066
230579,2.6539445695229
230580,2.5152661457695
230581,2.19044603089345
230582,2.52502094712192
230583,2.6539445695229
230584,2.70225591041851
230585,2.6539445695229
230586,2.52502094712192
230587,2.32054813055512
230588,2.5152661457695
230589,2.70225591041851
230590,2.52502094712192
230591,2.5781619348169
230592,2.26798258728636
230593,2.5152661457695
230594,2.41436202092764
230595,2.5781619348169
230596,2.59066781829636
230597,2.5152661457695
230598,2.34587590993865
230599,2.69053580968273
230600,2.27891950591805
230601,2.52502094712192
230602,2.33067661874046
230603,2.76457290350762
230604,2.15265498572585
230605,2.41436202092764
230606,2.52502094712192
230607,2.48202097515263
230608,2.55746672728478
230609,2.44627863821444
230610,2.44627863821444
230611,2.41436202092764
230612,2.52502094712192
230613,2.67648260408125
230614,2.70225591041851
230615,2.70225591041851
230616,2.52502094712192
230617,2.5152661457695
230618,2.71992611995386
230619,2.70225591041851
230620,2.21209763624471
230621,2.34587590993865
230622,2.5152661457695
230623,2.4484951956112
230624,2.33067661874046
230625,2.20626135573748
230626,2.61470257873879
230627,2.5152661457695
230628,2.09052567611628
230629,2.06137750386619
230630,2.5152661457695
230631,2.26136146567358
230632,2.3176389393329
230633,2.61470257873879
230634,2.33067661874046
230635,2.34587590993865
230636,2.27891950591805
230637,2.14833829068242
230638,2.52502094712192
230639,2.27891950591805
230640,2.76457290350762
230641,2.52502094712192
230642,2.39954385795298
230643,2.39304574083873
230644,2.70225591041851
230645,2.70225591041851
230646,2.36547159605277
230647,2.27891950591805
230648,2.70225591041851
230649,2.6539445695229
230650,2.70225591041851
230651,2.33067661874046
230652,2.70225591041851
230653,2.06137750386619
230654,2.21380017189207
230655,2.71992611995386
230656,2.76457290350762
230657,2.76457290350762
230658,2.70225591041851
230659,2.26136146567358
230660,2.5152661457695
230661,2.27891950591805
230662,2.33067661874046
230663,2.70225591041851
230664,2.76457290350762
230665,2.70225591041851
230666,2.59066781829636
230667,2.5152661457695
230668,2.39954385795298
230669,2.26136146567358
230670,2.71992611995386
230671,2.6539445695229
230672,2.24220314371587
230673,2.70225591041851
230674,2.26136146567358
230675,2.33067661874046
230676,2.52502094712192
230677,2.52502094712192
230678,2.5152661457695
230679,2.6539445695229
230680,2.43603122376512
230681,2.39954385795298
230682,2.70225591041851
230683,2.06137750386619
230684,2.4484951956112
230685,2.70225591041851
230686,2.76457290350762
230687,2.27891950591805
230688,2.5152661457695
230689,2.27891950591805
230690,2.39954385795298
230691,2.34587590993865
230692,2.5152661457695
230693,2.6539445695229
230694,2.71992611995386
230695,2.36801648981739
230696,2.27891950591805
230697,2.48202097515263
230698,2.26798258728636
230699,2.26136146567358
230700,2.59066781829636
230701,2.76457290350762
230702,2.21209763624471
230703,2.57561385591391
230704,2.49938227369441
230705,2.39954385795298
230706,2.26136146567358
230707,2.5781619348169
230708,2.5781619348169
230709,2.36801648981739
230710,2.41436202092764
230711,2.76457290350762
230712,2.70225591041851
230713,2.26798258728636
230714,2.70225591041851
230715,2.26136146567358
230716,2.39954385795298
230717,2.5781619348169
230718,2.70225591041851
230719,2.44627863821444
230720,2.26136146567358
230721,2.52502094712192
230722,2.6539445695229
230723,2.03545560695989
230724,2.70225591041851
230725,2.70225591041851
230726,2.70225591041851
230727,2.5781619348169
230728,2.06137750386619
230729,2.25279492342422
230730,2.39954385795298
230731,2.6539445695229
230732,2.27891950591805
230733,2.5152661457695
230734,2.11785202586251
230735,2.70225591041851
230736,2.5152661457695
230737,2.33067661874046
230738,2.52502094712192
230739,2.5781619348169
230740,2.52502094712192
230741,2.22439108430066
230742,2.24220314371587
230743,2.44627863821444
230744,2.52502094712192
230745,2.6539445695229
230746,2.70225591041851
230747,2.52502094712192
230748,2.24220314371587
230749,2.39954385795298
230750,2.27891950591805
230751,2.11785202586251
230752,2.11785202586251
230753,2.6539445695229
230754,2.5152661457695
230755,2.59066781829636
230756,2.6539445695229
230757,2.59066781829636
230758,2.39954385795298
230759,2.27891950591805
230760,2.52502094712192
230761,2.34587590993865
230762,2.34587590993865
230763,2.34587590993865
230764,2.52502094712192
230765,2.39954385795298
230766,2.33067661874046
230767,2.76457290350762
230768,2.36801648981739
230769,2.01937453514141
230770,2.26136146567358
230771,2.70225591041851
230772,2.5781619348169
230773,2.33067661874046
230774,2.2398742315708
230775,2.27891950591805
230776,2.26136146567358
230777,2.26136146567358
230778,2.41436202092764
230779,2.69053580968273
230780,2.57561385591391
230781,2.52502094712192
230782,2.41436202092764
230783,2.36801648981739
230784,2.11785202586251
230785,2.34587590993865
230786,2.09771761670041
230787,2.61470257873879
230788,2.70225591041851
230789,2.6539445695229
230790,2.06137750386619
230791,2.27891950591805
230792,2.22547599085811
230793,2.52502094712192
230794,2.36801648981739
230795,2.57561385591391
230796,2.15265498572585
230797,2.36801648981739
230798,2.67648260408125
230799,2.6539445695229
230800,2.70225591041851
230801,2.11785202586251
230802,2.26136146567358
230803,2.34587590993865
230804,2.59066781829636
230805,2.39954385795298
230806,2.33067661874046
230807,2.52502094712192
230808,2.61470257873879
230809,2.10811305819785
230810,2.39954385795298
230811,2.36801648981739
230812,2.52502094712192
230813,2.41436202092764
230814,2.26136146567358
230815,2.67648260408125
230816,2.59119456436033
230817,2.13214554854915
230818,2.44627863821444
230819,2.22547599085811
230820,2.4079262032108
230821,2.67648260408125
230822,2.70225591041851
230823,2.61470257873879
230824,2.76457290350762
230825,2.34587590993865
230826,2.26136146567358
230827,2.39954385795298
230828,2.4484951956112
230829,2.44627863821444
230830,2.76457290350762
230831,2.52502094712192
230832,2.52502094712192
230833,2.44627863821444
230834,2.39954385795298
230835,2.09771761670041
230836,2.61470257873879
230837,2.70225591041851
230838,2.76457290350762
230839,2.5152661457695
230840,2.27891950591805
230841,2.70225591041851
230842,2.5152661457695
230843,2.06137750386619
230844,2.5152661457695
230845,2.44627863821444
230846,2.26136146567358
230847,2.19044603089345
230848,2.6539445695229
230849,2.5152661457695
230850,2.22547599085811
230851,2.44627863821444
230852,2.5781619348169
230853,2.70225591041851
230854,2.6539445695229
230855,2.36801648981739
230856,2.26136146567358
230857,2.26798258728636
230858,2.52502094712192
230859,2.52502094712192
230860,2.5781619348169
230861,2.40263121946628
230862,2.41436202092764
230863,2.52502094712192
230864,2.41436202092764
230865,2.34587590993865
230866,2.39954385795298
230867,2.26136146567358
230868,2.26136146567358
230869,2.52502094712192
230870,2.39954385795298
230871,2.76457290350762
230872,2.5781619348169
230873,2.06137750386619
230874,2.52502094712192
230875,2.76457290350762
230876,2.5152661457695
230877,2.39954385795298
230878,2.52502094712192
230879,2.27891950591805
230880,2.76457290350762
230881,2.76457290350762
230882,2.5152661457695
230883,2.48202097515263
230884,2.52502094712192
230885,2.70225591041851
230886,2.5152661457695
230887,2.5781619348169
230888,2.06137750386619
230889,2.76457290350762
230890,2.44627863821444
230891,2.57561385591391
230892,2.06137750386619
230893,2.22547599085811
230894,2.6539445695229
230895,2.44627863821444
230896,2.25279492342422
230897,2.70225591041851
230898,2.33067661874046
230899,2.15265498572585
230900,2.27891950591805
230901,2.33067661874046
230902,2.70225591041851
230903,2.26136146567358
230904,2.26136146567358
230905,2.41436202092764
230906,2.5152661457695
230907,2.52502094712192
230908,2.70225591041851
230909,2.33067661874046
230910,2.39954385795298
230911,2.70225591041851
230912,2.5152661457695
230913,2.5152661457695
230914,2.70225591041851
230915,2.41436202092764
230916,2.52502094712192
230917,2.57561385591391
230918,2.41436202092764
230919,2.5152661457695
230920,2.5152661457695
230921,2.5781619348169
230922,2.5781619348169
230923,2.76457290350762
230924,2.6539445695229
230925,2.50342353210006
230926,2.70225591041851
230927,2.67648260408125
230928,2.6539445695229
230929,2.33067661874046
230930,2.39954385795298
230931,2.27891950591805
230932,2.52502094712192
230933,2.59066781829636
230934,2.70225591041851
230935,2.39954385795298
230936,2.6539445695229
230937,2.52502094712192
230938,2.52502094712192
230939,2.06137750386619
230940,2.70225591041851
230941,2.70225591041851
230942,2.76457290350762
230943,2.39954385795298
230944,2.5152661457695
230945,2.33067661874046
230946,2.57561385591391
230947,2.19044603089345
230948,2.6539445695229
230949,2.52502094712192
230950,2.70225591041851
230951,2.39954385795298
230952,2.70225591041851
