id,relevance
229455,2.23306188296258
229456,2.54799787995938
229457,2.35863393475189
229458,2.44164004785884
229459,2.34160755927895
229460,2.4075666035936
229461,2.4075666035936
229462,2.50759909217349
229463,2.52462546764644
229464,2.41607979133007
229465,2.4075666035936
229466,2.59058451196109
229467,2.29902092727723
229468,2.44164004785884
229469,2.4075666035936
229470,2.3075341150137
229471,2.31604730275018
229472,2.58207132422462
229473,2.51611227990997
229474,2.47352564790825
229475,2.4075666035936
229476,2.24157507069905
229477,2.37349315932836
229478,2.45647857911596
229479,2.51611227990997
229480,2.65654355627575
229481,2.33309437154247
229482,2.07339569358867
229483,2.50759909217349
229484,2.38200634706483
229485,2.48203883564473
229486,2.51611227990997
229487,2.59058451196109
229488,2.48203883564473
229489,2.47352564790825
229490,2.51611227990997
229491,2.53946399890356
229492,2.54799787995938
229493,2.50759909217349
229494,2.58207132422462
229495,2.4075666035936
229496,2.54799787995938
229497,2.50759909217349
229498,2.47352564790825
229499,2.37349315932836
229500,2.23306188296258
229501,2.23306188296258
229502,2.51392443569414
229503,2.65654355627575
229504,2.3075341150137
229505,2.52462546764644
229506,2.4075666035936
229507,2.43945220364301
229508,2.41607979133007
229509,2.31604730275018
229510,2.4905520233812
229511,2.44164004785884
229512,2.58207132422462
229513,2.1478679256398
229514,2.23306188296258
229515,2.4075666035936
229516,2.4075666035936
229517,2.41607979133007
229518,2.58207132422462
229519,2.47352564790825
229520,2.03299690580279
229521,2.23306188296258
229522,2.65654355627575
229523,2.58207132422462
229524,2.31604730275018
229525,2.47352564790825
229526,2.65654355627575
229527,2.38200634706483
229528,2.54799787995938
229529,2.14154258211916
229530,2.59058451196109
229531,2.65654355627575
229532,2.35012074701542
229533,2.65654355627575
229534,2.73101578832687
229535,2.24157507069905
229536,2.6224701120105
229537,2.58207132422462
229538,2.38200634706483
229539,2.48203883564473
229540,1.99673561732171
229541,2.23306188296258
229542,2.29902092727723
229543,2.23306188296258
229544,2.55651106769585
229545,2.29902092727723
229546,2.33309437154247
229547,2.65654355627575
229548,2.58207132422462
229549,2.50759909217349
229550,2.33309437154247
229551,2.33309437154247
229552,2.34160755927895
229553,2.37349315932836
229554,2.51611227990997
229555,2.44164004785884
229556,2.6224701120105
229557,2.65654355627575
229558,2.28197385848494
229559,2.58207132422462
229560,2.45015323559532
229561,2.47352564790825
229562,2.58207132422462
229563,2.29902092727723
229564,2.29902092727723
229565,2.47352564790825
229566,2.4075666035936
229567,2.54799787995938
229568,2.45015323559532
229569,2.24157507069905
229570,2.26494748301199
229571,2.50759909217349
229572,2.13302939438268
229573,2.65654355627575
229574,2.58207132422462
229575,2.38200634706483
229576,2.19898843869734
229577,2.23306188296258
229578,2.19898843869734
229579,2.65654355627575
229580,2.48203883564473
229581,2.58207132422462
229582,2.33309437154247
229583,2.27346067074846
229584,2.65654355627575
229585,2.51611227990997
229586,2.65654355627575
229587,2.4075666035936
229588,2.44164004785884
229589,2.81400120811447
229590,2.58207132422462
229591,2.58207132422462
229592,2.33309437154247
229593,2.34160755927895
229594,2.29902092727723
229595,2.47352564790825
229596,2.65654355627575
229597,2.58207132422462
229598,2.4075666035936
229599,2.24157507069905
229600,2.58207132422462
229601,2.29902092727723
229602,2.50759909217349
229603,2.48203883564473
229604,2.58207132422462
229605,2.33309437154247
229606,2.58207132422462
229607,2.65654355627575
229608,2.58207132422462
229609,2.58207132422462
229610,2.4075666035936
229611,2.65654355627575
229612,2.58207132422462
229613,1.79885848437776
229614,2.4075666035936
229615,2.51611227990997
229616,2.50759909217349
229617,2.46499176685243
229618,2.45015323559532
229619,2.65654355627575
229620,2.4075666035936
229621,2.65654355627575
229622,2.51611227990997
229623,2.65654355627575
229624,2.47352564790825
229625,2.34160755927895
229626,2.50759909217349
229627,2.14154258211916
229628,2.47352564790825
229629,2.47352564790825
229630,2.40754591027425
229631,2.4905520233812
229632,2.58207132422462
229633,2.41607979133007
229634,2.4075666035936
229635,2.55651106769585
229636,2.37349315932836
229637,2.44164004785884
229638,2.4075666035936
229639,2.44164004785884
229640,2.47352564790825
229641,2.34160755927895
229642,2.51611227990997
229643,2.58207132422462
229644,2.41607979133007
229645,2.27346067074846
229646,2.48203883564473
229647,2.50759909217349
229648,2.33309437154247
229649,2.4075666035936
229650,2.4075666035936
229651,2.18194136990504
229652,2.4075666035936
229653,2.3075341150137
229654,2.24157507069905
229655,2.35012074701542
229656,2.4905520233812
229657,2.65654355627575
229658,2.4075666035936
229659,2.58207132422462
229660,2.51611227990997
229661,2.20750162643381
229662,2.25008825843553
229663,2.55651106769585
229664,2.58207132422462
229665,2.50759909217349
229666,2.37349315932836
229667,2.58207132422462
229668,2.50759909217349
229669,2.73101578832687
229670,2.47352564790825
229671,2.65654355627575
229672,2.43945220364301
229673,2.43945220364301
229674,2.65654355627575
229675,2.59058451196109
229676,2.58207132422462
229677,2.65654355627575
229678,2.41607979133007
229679,2.58207132422462
229680,2.45015323559532
229681,2.51611227990997
229682,2.47352564790825
229683,2.4075666035936
229684,2.21601481417028
229685,2.41607979133007
229686,2.29902092727723
229687,2.50759909217349
229688,2.58207132422462
229689,2.48203883564473
229690,2.38200634706483
229691,2.50759909217349
229692,2.24790041421969
229693,2.4075666035936
229694,2.47352564790825
229695,2.37349315932836
229696,2.4075666035936
229697,2.50759909217349
229698,2.34160755927895
229699,2.58207132422462
229700,2.59058451196109
229701,2.50759909217349
229702,2.34793290279959
229703,2.4075666035936
229704,2.58207132422462
229705,2.51611227990997
229706,2.58207132422462
229707,2.65654355627575
229708,2.3075341150137
229709,2.35012074701542
229710,2.47352564790825
229711,2.3075341150137
229712,2.44164004785884
229713,2.44164004785884
229714,2.34160755927895
229715,2.48203883564473
229716,2.65654355627575
229717,2.48203883564473
229718,2.58207132422462
229719,2.51611227990997
229720,2.41607979133007
229721,2.48203883564473
229722,2.43945220364301
229723,2.59058451196109
229724,2.41607979133007
229725,2.43945220364301
229726,2.59058451196109
229727,2.35012074701542
229728,2.50759909217349
229729,2.43945220364301
229730,2.38200634706483
229731,2.51611227990997
229732,2.52462546764644
229733,2.51611227990997
229734,2.23306188296258
229735,2.48203883564473
229736,2.47352564790825
229737,2.4075666035936
229738,2.51611227990997
229739,2.20750162643381
229740,2.20750162643381
229741,2.58207132422462
229742,2.59058451196109
229743,2.59058451196109
229744,2.51611227990997
229745,2.58207132422462
229746,2.58207132422462
229747,2.38200634706483
229748,2.21601481417028
229749,2.58207132422462
229750,2.45015323559532
229751,2.59058451196109
229752,2.23306188296258
229753,2.41607979133007
229754,2.42459297906655
229755,2.44164004785884
229756,2.44164004785884
229757,2.51611227990997
229758,2.58207132422462
229759,2.4075666035936
229760,2.58207132422462
229761,2.48203883564473
229762,2.58207132422462
229763,2.45015323559532
229764,2.41607979133007
229765,2.50759909217349
229766,2.48203883564473
229767,2.44164004785884
229768,2.23306188296258
229769,2.50759909217349
229770,2.35012074701542
229771,2.51611227990997
229772,2.51611227990997
229773,2.0648825058522
229774,2.47352564790825
229775,2.23306188296258
229776,2.37349315932836
229777,2.65654355627575
229778,2.65654355627575
229779,2.23306188296258
229780,2.47352564790825
229781,2.28197385848494
229782,2.58207132422462
229783,2.45647857911596
229784,2.51611227990997
229785,2.33309437154247
229786,2.58207132422462
229787,2.21601481417028
229788,2.21601481417028
229789,2.4075666035936
229790,2.23306188296258
229791,2.4075666035936
229792,2.58207132422462
229793,2.50759909217349
229794,2.51611227990997
229795,2.55651106769585
229796,2.50759909217349
229797,2.48203883564473
229798,2.47352564790825
229799,2.58207132422462
229800,2.23306188296258
229801,2.37349315932836
229802,2.58207132422462
229803,2.59058451196109
229804,2.47352564790825
229805,2.34160755927895
229806,2.51611227990997
229807,2.65654355627575
229808,2.21601481417028
229809,2.50759909217349
229810,2.51611227990997
229811,2.4075666035936
229812,2.48203883564473
229813,2.52462546764644
229814,2.41607979133007
229815,2.23306188296258
229816,2.58207132422462
229817,2.24157507069905
229818,2.24157507069905
229819,2.29902092727723
229820,2.3075341150137
229821,2.34160755927895
229822,2.51611227990997
229823,2.52462546764644
229824,2.4075666035936
229825,2.51611227990997
229826,2.24790041421969
229827,2.33309437154247
229828,2.50759909217349
229829,2.44164004785884
229830,2.66505674401222
229831,2.55651106769585
229832,2.4075666035936
229833,2.24157507069905
229834,2.42459297906655
229835,2.59058451196109
229836,2.37349315932836
229837,2.4075666035936
229838,2.4075666035936
229839,2.48203883564473
229840,2.23306188296258
229841,2.51611227990997
229842,2.4075666035936
229843,2.44164004785884
229844,2.39905341585713
229845,2.51611227990997
229846,2.44164004785884
229847,2.39905341585713
229848,2.51611227990997
229849,2.58207132422462
229850,2.24157507069905
229851,2.14154258211916
229852,2.38200634706483
229853,2.54799787995938
229854,2.36497997159188
229855,2.50759909217349
229856,2.4075666035936
229857,2.39905341585713
229858,2.13302939438268
229859,2.41607979133007
229860,2.55651106769585
229861,2.4905520233812
229862,2.45015323559532
229863,2.47352564790825
229864,2.41607979133007
229865,2.04151009353926
229866,2.65654355627575
229867,2.58207132422462
229868,2.47352564790825
229869,2.65654355627575
229870,2.51611227990997
229871,2.23306188296258
229872,2.42459297906655
229873,2.73101578832687
229874,2.63098329974698
229875,2.47352564790825
229876,2.4075666035936
229877,2.58207132422462
229878,2.59058451196109
229879,2.33309437154247
229880,2.4075666035936
229881,2.29902092727723
229882,2.38200634706483
229883,2.23306188296258
229884,2.23306188296258
229885,2.23306188296258
229886,2.4075666035936
229887,2.19898843869734
229888,2.58207132422462
229889,2.29902092727723
229890,2.30534627079787
229891,2.33309437154247
229892,2.45015323559532
229893,2.58207132422462
229894,2.50759909217349
229895,2.44164004785884
229896,2.58207132422462
229897,2.59058451196109
229898,2.54799787995938
229899,2.48203883564473
229900,2.59058451196109
229901,2.23306188296258
229902,2.58207132422462
229903,2.44164004785884
229904,2.58207132422462
229905,2.50759909217349
229906,2.29902092727723
229907,2.45647857911596
229908,2.13302939438268
229909,2.29048704622141
229910,2.58207132422462
229911,2.4075666035936
229912,2.4075666035936
229913,2.48203883564473
229914,2.4075666035936
229915,2.4075666035936
229916,2.39903272253778
229917,2.52462546764644
229918,2.58207132422462
229919,2.48203883564473
229920,2.43945220364301
229921,2.65654355627575
229922,2.58207132422462
229923,2.4075666035936
229924,2.58207132422462
229925,2.23306188296258
229926,2.59058451196109
229927,2.49687736690184
229928,2.4075666035936
229929,2.31604730275018
229930,2.50759909217349
229931,2.58207132422462
229932,2.58207132422462
229933,2.48203883564473
229934,2.50759909217349
229935,2.73101578832687
229936,2.50759909217349
229937,2.3075341150137
229938,2.45015323559532
229939,2.41607979133007
229940,2.71394802621523
229941,2.51611227990997
229942,2.39903272253778
229943,2.42459297906655
229944,2.23306188296258
229945,2.51611227990997
229946,2.4075666035936
229947,2.4075666035936
229948,2.38200634706483
229949,2.48203883564473
229950,2.48203883564473
229951,2.65654355627575
229952,2.33309437154247
229953,2.48203883564473
229954,2.6224701120105
229955,2.4075666035936
229956,2.33309437154247
229957,2.41607979133007
229958,2.58207132422462
229959,2.51611227990997
229960,2.41607979133007
229961,2.47352564790825
229962,2.59058451196109
229963,2.47352564790825
229964,2.48203883564473
229965,2.41607979133007
229966,2.35012074701542
229967,2.4905520233812
229968,2.38200634706483
229969,2.48203883564473
229970,2.58207132422462
229971,2.54799787995938
229972,2.4075666035936
229973,2.4075666035936
229974,2.4075666035936
229975,2.65654355627575
229976,2.37349315932836
229977,2.63098329974698
229978,2.65654355627575
229979,2.55651106769585
229980,2.51611227990997
229981,2.43945220364301
229982,2.58207132422462
229983,2.54799787995938
229984,2.45015323559532
229985,2.3075341150137
229986,2.50759909217349
229987,2.29902092727723
229988,2.27346067074846
229989,2.51392443569414
229990,2.75436750732046
229991,2.23306188296258
229992,2.58207132422462
229993,2.65654355627575
229994,2.58207132422462
229995,2.51611227990997
229996,2.47352564790825
229997,2.35863393475189
229998,2.38200634706483
229999,2.51611227990997
230000,2.37349315932836
230001,2.58207132422462
230002,2.45015323559532
230003,2.4075666035936
230004,2.28197385848494
230005,2.51611227990997
230006,2.59058451196109
230007,2.45015323559532
230008,2.38200634706483
230009,2.4905520233812
230010,2.52462546764644
230011,2.47352564790825
230012,2.37349315932836
230013,2.58207132422462
230014,2.19898843869734
230015,2.58207132422462
230016,2.58839666774526
230017,2.48203883564473
230018,2.58207132422462
230019,2.41607979133007
230020,2.24157507069905
230021,2.65654355627575
230022,2.58207132422462
230023,2.24157507069905
230024,2.50759909217349
230025,2.48203883564473
230026,2.58207132422462
230027,2.51611227990997
230028,2.43945220364301
230029,2.13302939438268
230030,2.48203883564473
230031,2.4075666035936
230032,2.4075666035936
230033,2.14154258211916
230034,2.38200634706483
230035,2.48203883564473
230036,2.54797718664003
230037,2.51611227990997
230038,2.65654355627575
230039,2.51611227990997
230040,2.23306188296258
230041,2.58207132422462
230042,2.54799787995938
230043,2.4075666035936
230044,2.58207132422462
230045,2.58207132422462
230046,2.51611227990997
230047,2.52462546764644
230048,2.19898843869734
230049,2.66505674401222
230050,2.3075341150137
230051,2.73101578832687
230052,2.58207132422462
230053,2.27346067074846
230054,2.58207132422462
230055,2.34160755927895
230056,2.51611227990997
230057,2.58207132422462
230058,2.4905520233812
230059,2.4075666035936
230060,2.48203883564473
230061,2.4075666035936
230062,2.65654355627575
230063,2.4075666035936
230064,2.47352564790825
230065,2.65654355627575
230066,2.51611227990997
230067,2.65654355627575
230068,2.4075666035936
230069,2.4075666035936
