id,relevance
228393,2.47029761905
228394,2.50702261905
228395,2.55089206349
228396,2.84461666667
228397,2.91651785714
228398,2.73265
228399,2.57166666667
228400,2.8405
228401,2.36734166667
228402,2.46821666667
228403,2.02466666667
228404,2.54561349206
228405,1.82999761905
228406,1.71876190476
228407,2.28448333333
228408,2.15762777778
228409,2.24079761905
228410,2.63766338384
228411,2.83808333333
228412,2.54433333333
228413,1.94665
228414,2.08865560749
228415,1.1675
228416,2.66753452381
228417,2.44888888889
228418,2.23933333333
228419,2.65438809524
228420,2.46108441558
228421,2.9464047619
228422,2.15801632178
228423,2.788
228424,2.48316071429
228425,2.59549365079
228426,2.53839166667
228427,2.29064206349
228428,2.75025555556
228429,2.70995277778
228430,2.34606227106
228431,2.68660984848
228432,2.65448484848
228433,2.35429095708
228434,2.06655835474
228435,2.45426111111
228436,2.90854285714
228437,1.8625
228438,2.45054107675
228439,2.412525
228440,2.82563333333
228441,2.85267857143
228442,2.622400333
228443,2.5516031746
228444,2.39127506188
228445,2.21752093023
228446,2.56482857143
228447,2.81213888889
228448,2.69637142857
228449,2.726
228450,2.39983636364
228451,2.80949981962
228452,2.71862727273
228453,2.69093809524
228454,2.29919393939
228455,2.40480714286
228456,2.55032857143
228457,2.8284
228458,2.39786190476
228459,2.4728
228460,2.34
228461,2.72945357143
228462,2.6465484127
228463,2.26124166667
228464,2.79502142857
228465,2.68825238095
228466,2.83808333333
228467,2.81752380952
228468,2.44038412698
228469,2.88410714286
228470,2.6512
228471,2.97022222222
228472,2.51188333333
228473,1.94248571429
228474,1.97862857143
228475,2.96393571429
228476,2.39223333333
228477,2.06655835474
228478,2.84896666667
228479,2.57134444444
228480,2.88214285714
228481,2.78245
228482,2.3451218254
228483,2.749875
228484,2.971
228485,2.06633333333
228486,2.56679166667
228487,2.75495238095
228488,2.48716969697
228489,2.31377619048
228490,2.06655835474
228491,2.28363650794
228492,2.52591666667
228493,2.66372619048
228494,2.42659166667
228495,2.273
228496,2.21719047619
228497,2.53022727273
228498,2.4429047619
228499,2.24352551975
228500,2.67625
228501,2.40773809524
228502,2.33532093023
228503,2.56320039683
228504,2.37623333333
228505,2.06655835474
228506,2.26331668808
228507,2.54363479853
228508,2.41178333333
228509,2.33333571429
228510,2.12020631868
228511,2.75744166667
228512,2.3285
228513,2.3405
228514,2.28799120879
228515,2.19768095238
228516,2.39802859284
228517,1.83374285714
228518,2.4745
228519,1.7539952381
228520,2.77158333333
228521,2.57658333333
228522,2.2175
228523,2.8064
228524,2.8086
228525,2.752475
228526,2.21532777778
228527,2.35841666667
228528,2.64656666667
228529,3.0
228530,2.63775
228531,1.94957560056
228532,2.967
228533,2.73003247863
228534,2.50137987013
228535,2.85978690476
228536,2.897775
228537,2.81074880952
228538,2.4621508658
228539,2.11944047619
228540,2.26678333333
228541,2.95641904762
228542,2.7448
228543,2.79768888889
228544,1.82030555556
228545,2.49580930736
228546,2.8614
228547,2.65422857143
228548,2.53594593023
228549,2.82766666667
228550,2.86919047619
228551,2.30199053807
228552,2.69890227273
228553,3.0
228554,2.32933846154
228555,2.61692142857
228556,2.68486071429
228557,2.10033333333
228558,2.48086969697
228559,2.3105007215
228560,2.52362777778
228561,2.35429166667
228562,2.30105952381
228563,2.42986666667
228564,2.89875
228565,2.7054
228566,2.84325
228567,2.397
228568,2.21488095238
228569,2.80550396825
228570,2.43097294372
228571,2.52817142857
228572,2.86787179487
228573,2.40915238095
228574,2.77446666667
228575,2.7803
228576,2.35526666667
228577,2.45060119048
228578,2.39194444444
228579,3.0
228580,2.5731547619
228581,2.68070833333
228582,2.16803968254
228583,2.5835
228584,2.935925
228585,2.92816666667
228586,2.6908
228587,2.69689444444
228588,2.69191666667
228589,2.47300333
228590,2.24886551227
228591,2.59592857143
228592,2.46094492452
228593,2.90128205128
228594,2.95586904762
228595,2.9835
228596,3.0
228597,2.74001666667
228598,2.06655835474
228599,2.07720238095
228600,2.12464358974
228601,2.51222857143
228602,2.01345912698
228603,2.71395873016
228604,2.63305844156
228605,2.62666666667
228606,2.34830702076
228607,2.08085
228608,2.33052380952
228609,2.7624
228610,1.8625
228611,2.8064
228612,2.96825
228613,2.75908769841
228614,2.67551666667
228615,2.68201666667
228616,2.16681666667
228617,2.46813513514
228618,2.55050634921
228619,2.06655835474
228620,2.55351190476
228621,2.85016666667
228622,2.10076886724
228623,2.81566706349
228624,2.3649702381
228625,2.29705
228626,2.06655835474
228627,3.0
228628,2.73003247863
228629,2.73003247863
228630,2.7506462482
228631,1.74779761905
228632,2.41564285714
228633,2.90973333333
228634,2.54663589466
228635,2.43276892231
228636,2.74891666667
228637,2.58174971695
228638,2.48583333333
228639,2.78540652958
228640,2.71773603896
228641,2.5738952381
228642,2.06655835474
228643,2.51085
228644,2.68079365079
228645,2.06655835474
228646,2.5983547619
228647,2.38108333333
228648,2.39645595238
228649,2.91617533937
228650,2.34176666667
228651,2.06655835474
228652,2.06655835474
228653,2.51653084416
228654,2.31542857143
228655,2.54194444444
228656,2.69836666667
228657,2.20965873016
228658,2.06655835474
228659,2.09988095238
228660,1.82845357143
228661,2.40716666667
228662,2.68682222222
228663,2.01884166667
228664,2.39919489321
228665,2.90375
228666,2.32573611111
228667,1.60539761905
228668,2.84259707792
228669,2.85532575758
228670,2.64715
228671,3.0
228672,2.39027142857
228673,2.57957142857
228674,2.04360054945
228675,2.96668571429
228676,2.16094535108
228677,2.06655835474
228678,2.7745
228679,2.89339632035
228680,2.41132380952
228681,2.76691666667
228682,2.32841428571
228683,2.97180796703
228684,2.67255
228685,2.90375
228686,2.21861031746
228687,2.47141666667
228688,2.21166666667
228689,2.6654200938
228690,2.0969
228691,1.95579761905
228692,1.48984942085
228693,2.91365
228694,2.29091825397
228695,2.78551666667
228696,2.34019166667
228697,1.94536666667
228698,2.62481287046
228699,1.63911526334
228700,2.81641468254
228701,2.796225
228702,2.46785714286
228703,2.33365764791
228704,2.42478571429
228705,2.30745634921
228706,2.58466694139
228707,2.38143484848
228708,2.90092142857
228709,2.71333571429
228710,2.66372619048
228711,2.43266666667
228712,2.638
228713,2.73658214286
228714,2.4745
228715,2.18473333333
228716,2.62572222222
228717,1.736
228718,2.59859563492
228719,2.40915238095
228720,2.66086388889
228721,1.70426428571
228722,2.215
228723,2.49013333333
228724,2.76646666667
228725,1.52088333333
228726,3.0
228727,2.11400833333
228728,2.25235238095
228729,2.96425
228730,2.06655835474
228731,2.7121452381
228732,2.34994206349
228733,2.52137142857
228734,2.0345968254
228735,2.025
228736,2.36883928571
228737,2.58755335498
228738,2.71773603896
228739,2.50086111111
228740,2.57694285714
228741,2.66857142857
228742,2.46796978022
228743,2.902375
228744,2.50995198413
228745,2.42519047619
228746,2.900275
228747,1.74460238095
228748,2.85283333333
228749,2.4399047619
228750,2.43349047619
228751,2.53166666667
228752,2.71180505051
228753,2.72103095238
228754,2.84625
228755,2.56224761905
228756,2.62666666667
228757,2.17705238095
228758,2.79551785714
228759,2.56906527778
228760,2.73513888889
228761,2.14082321961
228762,1.5578
228763,2.57128333333
228764,2.77954545455
228765,2.76975
228766,2.45617361111
228767,2.35246090576
228768,2.57317692308
228769,2.17235714286
228770,2.77289393939
228771,2.17497222222
228772,2.14772093023
228773,2.34139325397
228774,2.48135984848
228775,2.16681666667
228776,2.3599452381
228777,2.39416666667
228778,2.16198769841
228779,2.72295194805
228780,2.65415396825
228781,2.51341428571
228782,2.34176666667
228783,2.8117
228784,2.971
228785,2.51561883117
228786,2.8037
228787,2.35484081197
228788,2.86677142857
228789,2.48478333333
228790,2.27145768398
228791,2.408375
228792,2.55057142857
228793,2.91082142857
228794,2.29797222222
228795,2.68598888889
228796,2.42280649351
228797,2.4368
228798,2.12053888889
228799,2.8784905303
228800,2.40376666667
228801,1.87639246032
228802,2.41784928881
228803,2.74239603175
228804,2.45632424242
228805,2.1994529304
228806,1.59058333333
228807,2.17078939394
228808,2.30485
228809,2.90854285714
228810,2.17874896297
228811,2.06655835474
228812,2.65866666667
228813,2.51744444444
228814,2.39206111111
228815,2.40632142857
228816,2.7274
228817,2.78587965368
228818,2.70645054945
228819,2.81723040293
228820,2.82886666667
228821,2.675875
228822,2.66471428571
228823,2.54699593023
228824,2.06655835474
228825,2.395375
228826,2.06655835474
228827,2.39123701299
228828,2.60311666667
228829,2.06655835474
228830,2.59323571429
228831,2.28583333333
228832,2.09583492063
228833,2.58409166667
228834,2.62855426357
228835,2.06655835474
228836,2.001
228837,2.45179325397
228838,2.06655835474
228839,2.55816846847
228840,2.10175
228841,1.88660238095
228842,2.83231147186
228843,2.933
228844,2.2964452381
228845,2.24021207242
228846,2.75425
228847,1.77810238095
228848,2.52021415368
228849,2.62483333333
228850,2.40183333333
228851,2.70135
228852,2.78589285714
228853,2.51722222222
228854,2.06655835474
228855,2.65978333333
228856,2.55668055556
228857,2.10952561133
228858,2.40480714286
228859,2.89133769841
228860,2.4512
228861,2.32335714286
228862,2.13426587302
228863,2.6219
228864,2.06655835474
228865,2.57535
228866,2.43863333333
228867,2.17511474359
228868,2.74001666667
228869,2.51133333333
228870,1.69282287157
228871,2.32806190476
228872,2.9
228873,2.89335714286
228874,1.81521666667
228875,2.71303333333
228876,2.48478333333
228877,2.96393571429
228878,2.42864047619
228879,2.4510952381
228880,2.06655835474
228881,2.11385
228882,2.07512698413
228883,2.55691111111
228884,1.1675
228885,2.62881666667
228886,2.90973333333
228887,2.52875274725
228888,2.8765
228889,2.41658571429
228890,2.2016
228891,2.30927450166
228892,2.06655835474
228893,2.10883742451
228894,2.8
228895,2.06655835474
228896,2.7317
228897,2.37370939177
228898,2.44306666667
228899,2.06655835474
228900,2.6055
228901,2.15104406903
228902,2.40208333333
228903,2.54501666667
228904,2.72586666667
228905,2.6025218254
228906,2.48816666667
228907,2.14828131313
228908,1.70906666667
228909,2.26039444444
228910,2.06655835474
228911,2.51811346154
228912,2.18541184371
228913,2.81587093023
228914,2.70510119048
228915,2.86525
228916,2.42268333333
228917,2.63382251082
228918,2.33173214286
228919,2.40148333333
228920,2.31745555556
228921,2.76939444444
228922,2.39078888889
228923,2.30593968254
228924,2.39453333333
228925,2.934
228926,2.61313095238
228927,2.10929166667
228928,2.06655835474
228929,2.54333401321
228930,2.89873452381
228931,2.77371666667
228932,2.32476608752
228933,3.0
228934,1.93445238095
228935,2.40773809524
228936,2.06655835474
228937,2.58755335498
228938,1.78251111111
228939,2.7274
228940,2.0588
228941,2.95174126984
228942,2.35525
228943,2.17529166667
228944,3.0
228945,2.56161190476
228946,2.025
228947,2.08648571429
228948,1.89581714595
228949,2.06655835474
228950,3.0
228951,2.66844285714
228952,3.0
228953,2.20628943001
228954,2.20716111111
228955,2.63708333333
228956,2.40665079365
228957,2.74088809524
228958,2.13773939394
228959,1.77473333333
228960,2.26736666667
228961,2.30593968254
228962,2.746
228963,2.57769166667
228964,2.3316
228965,2.69959307359
228966,2.06655835474
228967,2.47955079365
228968,2.41304761905
228969,1.52105
228970,2.54828333333
228971,2.28541071429
228972,2.86094166667
228973,2.76575
228974,2.63460104618
228975,1.1
228976,2.21765364358
228977,2.4901547619
228978,2.31229761905
228979,2.83638928571
228980,2.39190039683
228981,2.742025
228982,2.89825
228983,2.06655835474
228984,2.19326947497
228985,2.96425
228986,2.41826190476
228987,2.647675
228988,2.51378594855
228989,2.3481
228990,1.9154531746
228991,2.15801632178
228992,2.47305
228993,2.161
228994,2.71535714286
228995,1.83702466422
228996,2.12712391775
228997,2.33221969697
228998,2.34158333333
228999,2.22008333333
229000,2.05800693001
229001,2.42659166667
229002,1.9555974062
229003,2.94525
229004,2.06217619048
229005,2.42986666667
229006,2.21566547619
229007,2.44902261905
229008,1.72811904762
229009,1.72811904762
229010,2.8405
229011,2.35986547619
229012,1.53375952381
229013,2.40234090909
229014,2.47047402597
229015,2.84231464646
229016,2.95586904762
229017,2.73948205128
229018,2.17511474359
229019,2.22128571429
229020,2.33013333333
229021,2.11681464646
229022,2.76939444444
229023,2.6975
229024,2.8828031746
229025,2.06655835474
229026,2.94179166667
229027,2.36398253968
229028,2.95508333333
229029,2.84372142857
229030,2.06655835474
229031,2.05505357143
229032,2.39575
229033,2.34924108752
229034,2.78508214286
229035,2.81042222222
229036,2.56236111111
229037,2.36204761905
229038,2.50966666667
229039,2.06655835474
229040,2.12549166667
229041,1.86606459554
229042,2.65323333333
229043,2.10929166667
229044,2.03963939394
229045,2.45961309524
229046,2.52591666667
229047,2.89008333333
229048,1.96156666667
229049,2.72558333333
229050,3.0
229051,2.34941666667
229052,2.51308333333
229053,2.35429166667
229054,2.21212619048
229055,2.91651785714
229056,2.63943888889
229057,2.89392857143
229058,3.0
229059,2.11478201082
229060,2.57978989899
229061,2.15104406903
229062,2.70127857143
229063,2.42778690476
229064,2.14259166667
229065,2.33116666667
229066,2.60526031746
229067,2.62218333333
229068,2.509
229069,2.24728571429
229070,2.74239603175
229071,2.70785
229072,2.9464047619
229073,2.70915909091
229074,2.21984166667
229075,2.79820194805
229076,2.37418134921
229077,1.88433333333
229078,2.80345555556
229079,2.57124722222
229080,2.25491989321
229081,2.36377442085
229082,2.67239166667
229083,2.55089206349
229084,2.49343333333
229085,2.6107
229086,2.06655835474
229087,2.904025
229088,2.35610714286
229089,2.47360909091
229090,2.19090238095
229091,2.06655835474
229092,2.397
229093,2.90628333333
229094,2.157875
229095,2.31846428571
229096,3.0
229097,2.54615918803
229098,2.67253571429
229099,2.27675015101
229100,2.77079761905
229101,2.24174073427
229102,2.51956666667
229103,2.95156071429
229104,2.79733888889
229105,2.78577922078
229106,2.71106239316
229107,2.61235
229108,2.56024166667
229109,1.81672093023
229110,2.29397209653
229111,2.62099166667
229112,2.9402
229113,2.47353589466
229114,2.91247222222
229115,2.41273333333
229116,2.25032517483
229117,2.06655835474
229118,2.06655835474
229119,2.23915
229120,2.06655835474
229121,2.26655142474
229122,2.96393571429
229123,2.72462789988
229124,2.60966666667
229125,2.1378297619
229126,2.38791666667
229127,2.06655835474
229128,2.59973333333
229129,2.9208
229130,2.1584
229131,2.63214444444
229132,2.7745
229133,2.19348278388
229134,2.43666666667
229135,2.65189761905
229136,2.22571428571
229137,2.59276666667
229138,2.50407142857
229139,2.20653333333
229140,2.8614
229141,2.63059748585
229142,2.509
229143,2.51611666667
229144,2.61255
229145,2.55832857143
229146,2.06655835474
229147,2.62163333333
229148,2.31747093023
229149,1.53375952381
229150,2.57658333333
229151,2.7726
229152,2.79
229153,2.51611666667
229154,2.41537915534
229155,2.48692857143
229156,2.5766
229157,2.67
229158,2.29945
229159,2.60311666667
229160,2.509
229161,2.56224166667
229162,2.06655835474
229163,2.8390760989
229164,2.4465518018
229165,2.43462380952
229166,2.76956904762
229167,2.7933
229168,2.632
229169,2.5598
229170,2.56828333333
229171,2.15368888889
229172,2.4599
229173,2.55601666667
229174,2.6358531746
229175,2.88664761905
229176,2.6975
229177,2.67988253968
229178,2.36431666667
229179,2.61006904762
229180,2.59305750916
229181,2.81333333333
229182,2.19876666667
229183,2.5177
229184,2.10364761905
229185,2.91444880952
229186,2.92509632035
229187,2.06655835474
229188,2.21954090909
229189,2.86878571429
229190,2.06655835474
229191,2.78739166667
229192,2.7342202381
229193,2.41576217949
229194,2.04284297013
229195,2.65
229196,2.011325
229197,2.44601497114
229198,1.8933
229199,1.80183095238
229200,2.17632371795
229201,2.80101212121
229202,2.60911904762
229203,2.40234090909
229204,2.46353809524
229205,2.6441
229206,2.41490714286
229207,2.52888690476
229208,2.37544871795
229209,2.68895714286
229210,2.31714444444
229211,2.52676666667
229212,2.36868690476
229213,2.62553333333
229214,2.59945
229215,2.59917896825
229216,2.06655835474
229217,2.66680634921
229218,2.76327215007
229219,2.76327215007
229220,2.45340064103
229221,2.65196666667
229222,2.00022142857
229223,2.01975
229224,2.9307
